date,person_name,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,tax,loan_status
21-11-2000,Micael Filipe Lavinha,25.0,female,BSc,48773.0,1.0,RENT,9000.0,VENTURE,12.56,0.18,2.0,674.0,No,1,Rejected
24-03-1989,Melanie Idel Telhadas,36.0,male,Bachelors,87385.0,11.0,RNT,25000.0,MEDICAL,17.57,0.29,10.0,678.0,No,1,Pending
06-02-2002,Lourenço Júnior Patulera,23.0,male,Bachelor,90988.0,0.0,OWN,24000.0,VENTURE,7.9,0.26,3.0,623.0,Yes,1,Pending
23-07-2000,Diyorbek Conraria,25.0,female,Associate,124931.0,2.0,MORTGAGE,7500.0,PERSONAL,6.54,0.06,3.0,642.0,Yes,1,Rejected
22-12-2004,Rosa Raquel Cantante,21.0,female,Master,23745.0,0.0,RENT,2900.0,PERSONAL,8.0,0.12,2.0,549.0,Yes,1,Pending
23-10-2002,Filipe David Gonçalo,23.0,male,Bachelor,43125.0,0.0,RNT,12000.0,DEBTCONSOLIDATION,10.0,0.28,4.0,667.0,No,1,Approved
24-05-1996,Soshthe Capelão,29.0,female,Bachelor,169228.0,11.0,MORTGAGE,16775.0,EDUCATION,14.27,0.1,10.0,672.0,No,1,Pending
03-03-2005,Adalsindo Paraiso,20.0,M,Bachelor,93288.0,0.0,MORTGAGE,6000.0,VENTURE,8.0,0.06,2.0,699.0,Yes,1,Pending
29-10-1996,Maria Inês Luz,29.0,male,Bachelor,135349.0,5.0,RNT,6000.0,DEBTCONSOLIDATION,11.06,0.04,9.0,560.0,Yes,1,Pending
05-06-1999,João Gerardo Cavalheiro,26.0,female,Associate,49095.0,6.0,RENT,4200.0,MEDICAL,10.27,0.09,6.0,670.0,Yes,1,Rejected
25-03-2002,Victory Santinha,23.0,male,High School,130094.0,0.0,RENT,10000.0,MEDICAL,7.66,0.08,2.0,604.0,Yes,1,Rejected
12-10-1996,Kelvyn Joel Machado,29.0,male,Associate,36514.0,5.0,RENT,6600.0,MEDICAL,15.33,0.18,8.0,694.0,No,1,Approved
20-06-1995,Melissa Cláudia Pranto,30.0,female,Doctorate,137795.0,6.0,MORTGAGE,9975.0,DEBTCONSOLIDATION,5.42,0.07,10.0,635.0,No,1,Rejected
10-09-1996,Lea Serqueira,29.0,female,Bachelor,82822.0,6.0,MORTGAGE,5000.0,MEDICAL,12.99,0.06,9.0,529.0,Yes,1,Rejected
20-07-2003,Niandro Cravo,22.0,F,Masters,61281.0,0.0,RENT,11000.0,EDUCATION,11.01,0.18,3.0,664.0,No,1,Pending
13-06-1976,Bruno Leandro Barbeiro,49.0,male,Master,51204.0,28.0,MORTG,8000.0,EDUCATION,7.14,0.16,15.0,529.0,Yes,1,Pending
06-12-2001,Luís Simão Searas,24.0,female,Bachelor,82928.0,2.0,MORTGAGE,14630.0,MEDICAL,17.07,0.18,4.0,627.0,No,1,Approved
13-09-2002,Michell Priscila Cabeço,23.0,F,Associate,62115.0,3.0,RENT,4000.0,EDUCATION,11.54,0.06,4.0,584.0,No,1,Pending
22-04-1995,Samuel Dinis Barateiro,30.0,male,Bachelor,138975.0,5.0,MORTGAGE,8000.0,VENTUREE,8.61,0.06,6.0,653.0,No,1,Rejected
17-01-1996,Hariane Dieguez,29.0,female,Bachelor,150931.0,4.0,RENT,10000.0,VENTUREE,12.06,0.07,9.0,663.0,No,1,Pending
11-06-1999,Arlinda Mindrico,26.0,female,Bachelor,46140.0,4.0,RNT,2000.0,MEDICAL,14.96,0.04,2.0,536.0,No,1,Approved
04-11-1995,Gabriela Matilde Tomásio,30.0,female,Associate,62313.0,12.0,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.73,0.24,5.0,596.0,No,1,Rejected
16-01-2001,Joana Valentina Junqueira,24.0,male,High School,65774.0,1.0,RENT,5600.0,VENTURE,10.59,0.09,4.0,616.0,Yes,1,Rejected
11-07-1997,Salvador de Jesus Rajado,28.0,male,Master,54991.0,5.0,RENT,12000.0,EDUCATION,5.42,0.22,,629.0,No,1,Rejected
11-03-1994,Calini Araújo,31.0,Men,High School,46941.0,9.0,OWN,11000.0,EDUCTION,11.01,0.23,8.0,664.0,Yes,1,Pending
17-10-1996,Pilar Sílvia Capoo,,female,Master,57073.0,4.0,OWN,14000.0,VENTURE,10.64,0.25,5.0,684.0,Yes,1,Rejected
06-08-2003,Vitoria Gabriella Tesoureiro,22.0,male,Master,85179.0,0.0,RENT,28840.0,EDUCATION,15.51,0.34,3.0,653.0,No,1,Pending
13-01-1995,Lidomar Malhas,30.0,female,Associate,37084.0,8.0,RENT,5000.0,EDUCATION,14.72,0.13,10.0,672.0,Yes,1,Rejected
07-05-2001,Rosélia Cardinhos,24.0,male,Associate,98922.0,0.0,MORTGAGE,20000.0,MEDICAL,6.54,0.2,4.0,676.0,No,1,Pending
21-03-1991,Isalinda Furquim,34.0,male,High School,118528.0,11.0,MORTGAGE,16000.0,VENTURE,6.03,0.13,5.0,659.0,Yes,1,Pending
24-11-1999,Liyao Bonacho,26.0,F,Associate,151087.0,6.0,RENT,6000.0,EDUCATION,12.53,0.04,2.0,608.0,Yes,1,Pending
29-07-1980,Vivaan Calhoa,45.0,male,Assoc,52002.0,25.0,MORTGAGE,7475.0,HOMEIMPROVEMENT,13.49,0.14,13.0,690.0,No,1,Rejected
01-02-2002,João Gabriel Pranto,23.0,male,BSc,72625.0,1.0,MORTGAGE,20000.0,MEDICAL,11.83,0.28,4.0,545.0,No,1,Approved
24-08-1991,Mateus Miguel Moniz,34.0,M,Associate,104010.0,12.0,OWN,5000.0,VENTURE,7.4,0.05,6.0,605.0,Yes,1,Pending
08-02-1976,Stoyanka Loura,49.0,M,High School,90256.0,28.0,MORTGAGE,12000.0,DEBTCONSOLIDATION,17.99,0.13,15.0,611.0,No,1,Pending
11-08-2001,Agampreet Belchiorinho,24.0,female,Highschool,72029.0,0.0,MORTGAGE,2000.0,PERSONAL,5.55,0.03,3.0,660.0,Yes,1,Rejected
26-11-2000,Íris Patrícia Pinhal,25.0,Men,High School,77304.0,6.0,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.49,0.09,4.0,630.0,No,1,Approved
21-11-1998,Tieres Alfoto,27.0,female,Bachelors,74312.0,9.0,MORTGAGE,6800.0,DEBTCONSOLIDATION,15.99,0.09,7.0,593.0,No,1,Approved
30-03-2001,Iderson Paquete,24.0,Men,Associate,72487.0,0.0,MORTGAGE,7000.0,EDUCATION,11.91,0.1,3.0,624.0,Yes,1,Rejected
09-11-2003,Heliana Cintroo,22.0,male,Master,42515.0,2.0,RENT,12400.0,EDUCATION,11.01,0.29,4.0,497.0,No,1,Pending
08-11-1998,Nídia Tonela,27.0,male,Bachelor,91447.0,3.0,MORTGAGE,6000.0,PERSONAL,7.74,0.07,7.0,583.0,Yes,1,Pending
03-04-1996,Inês Lara Herbert,29.0,female,Highschool,14588.0,8.0,RENT,2144.0,MEDICAL,10.79,0.15,7.0,576.0,No,1,Pending
06-03-2002,Papa-Ndiogou Fagulha,23.0,Men,Assoc,67881.0,0.0,RENT,5000.0,EDUCATION,15.13,0.07,3.0,580.0,Yes,1,Rejected
14-11-2002,Tierri Zagalo,23.0,male,Associate,41916.0,4.0,RENT,10000.0,EDUCATION,10.36,0.24,4.0,652.0,No,1,Approved
16-10-1998,Aniya Bebiano,27.0,male,Bachelor,44402.0,4.0,MORTGAGE,6000.0,VENTURE,12.4,0.14,5.0,663.0,No,1,Pending
05-02-1988,Grácia Quesado,37.0,male,High School,210982.0,16.0,MORTGAGE,21000.0,DEBTCONSOLIDATION,10.09,0.1,14.0,610.0,No,1,Rejected
30-07-1989,Carmo André Barrincha,36.0,F,Bachelor,39361.0,11.0,RENT,5000.0,VENTURE,10.62,0.13,15.0,678.0,Yes,1,Rejected
05-01-1997,Luisa Servo,28.0,male,Bachelor,111263.0,9.0,MORTGAGE,15000.0,MEDICAL,15.37,0.13,8.0,646.0,No,1,Approved
03-10-1992,Jaylee Lage,33.0,female,Bachelor,52646.0,12.0,RNT,8200.0,VENTURE,7.88,0.16,9.0,599.0,Yes,1,Pending
06-10-2002,Ana Rayssa Verdelhos,23.0,female,Bachlor,104073.0,0.0,RENT,6252.0,EDUCATION,6.11,0.06,3.0,556.0,Yes,1,Rejected
18-08-2002,Leismy Tovar,23.0,male,High School,61259.0,2.0,RENT,7000.0,DEBTCONSOLIDATION,14.37,0.11,4.0,532.0,Yes,1,Rejected
11-11-2002,Sopnil Carrinho,23.0,female,Master,111790.0,0.0,RENT,4800.0,MEDICAL,10.0,0.04,3.0,704.0,No,1,Rejected
26-02-1999,Anaíde Tejo,26.0,male,Associate,79089.0,,MORTGAGE,5000.0,EDUCTION,7.51,0.06,2.0,525.0,No,1,Pending
28-11-2004,Koh Carvoo,21.0,male,Bachelor,,0.0,RENT,9600.0,EDUCATION,10.37,0.27,3.0,673.0,No,1,Approved
24-03-1997,Suwela Jareth Mujeiro,28.0,female,Associate,126893.0,6.0,RENT,20000.0,VENTURE,11.01,,7.0,671.0,No,1,Pending
09-09-1996,Artemiy Cintra,29.0,female,High School,29711.0,9.0,RENT,7750.0,VENTURE,13.85,0.26,8.0,646.0,No,1,Approved
20-08-2002,Adália Roque,23.0,male,Bachelor,77105.0,2.0,RENT,6000.0,VENTURE,13.22,0.08,2.0,653.0,No,1,Rejected
24-12-1995,Martinha Damião,30.0,male,Bachelor,91941.0,8.0,RENT,25000.0,PERSON,9.99,0.27,8.0,647.0,No,1,Approved
15-02-1999,Vicente Ravi Pedrosa,26.0,male,High School,88882.0,5.0,MORTG,15000.0,EDUCATION,10.38,0.17,4.0,594.0,Yes,1,Pending
28-08-1999,Darius Ioan Murad,26.0,female,Associate,73033.0,3.0,MORTGAGE,13500.0,PERSONAL,7.49,0.18,3.0,629.0,Yes,1,Rejected
28-11-1991,Rodrigo Diogo Caçoo,34.0,male,Associate,43692.0,9.0,RENT,10000.0,PERSONAL,10.08,0.23,6.0,633.0,Yes,1,Rejected
10-09-1990,Ana de São José Cascais,35.0,female,HS,113463.0,13.0,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.88,0.13,9.0,587.0,Yes,1,Rejected
13-11-2002,Oleksandra Gosto,23.0,female,Bachelor,66752.0,0.0,MORTGAGE,8000.0,PERSONAL,14.35,0.12,4.0,610.0,Yes,1,Pending
21-08-2002,Irinelsia Berto,23.0,female,Associate,67305.0,2.0,RENT,5000.0,EDUCTION,13.61,0.07,2.0,612.0,Yes,1,Rejected
14-08-1996,Estefânia Baracho,29.0,female,Associate,74773.0,6.0,MORTGAGE,10000.0,MEDICAL,18.09,0.13,9.0,604.0,No,1,Approved
06-03-2003,Eliana Filipa Dores,22.0,female,High School,48868.0,0.0,RENT,5000.0,MEDICAL,7.43,0.1,4.0,611.0,No,1,Rejected
27-12-1989,Andreia Nicolle Pite,36.0,female,BSc,54981.0,12.0,RENT,8000.0,DEBTCONSOLIDATION,10.89,0.15,13.0,636.0,No,1,Pending
10-04-1998,Zara Azinheira,27.0,Men,BSc,132781.0,5.0,MORTGAGE,4800.0,MEDICAL,7.74,0.04,7.0,644.0,Yes,1,Rejected
23-06-1995,Íris Carolina Montalvoo,30.0,male,Bachelor,39541.0,8.0,RENT,7500.0,DEBTCONSOLIDATION,13.47,0.19,10.0,711.0,Yes,1,Pending
21-06-1999,Solano Frederico,26.0,male,Bachelor,180936.0,4.0,MORTGAGE,20000.0,PERSONAL,9.3,0.11,5.0,592.0,No,1,Rejected
05-06-1987,Liany Catija,38.0,female,High School,35274.0,14.0,RENT,5400.0,EDUCATION,13.47,0.15,11.0,586.0,Yes,1,Pending
06-04-1988,Ying Maricoto,37.0,male,Associate,39805.0,15.0,RENT,12000.0,VENTURE,7.49,0.3,15.0,589.0,No,1,Approved
20-11-1996,Sofiene Reitor,29.0,female,Associate,102822.0,4.0,MORTGAGE,15000.0,MDICAL,10.65,0.15,9.0,677.0,No,1,Rejected
13-08-2003,Sunamita Salavis,22.0,male,High School,73610.0,4.0,RENT,7000.0,DEBTCONSOLIDATION,12.84,0.1,2.0,576.0,No,1,Pending
21-10-2000,Ilídio Martim Oliveiros,25.0,female,High School,67284.0,1.0,RENT,7200.0,MEDICAL,7.9,0.11,2.0,554.0,Yes,1,Rejected
09-09-1992,Joana Miguel Duro,33.0,female,BSc,50214.0,14.0,RENT,8400.0,MEDICAL,11.71,0.17,6.0,646.0,Yes,1,Rejected
19-04-1991,Veer Saloo,34.0,male,Associate,71389.0,12.0,MORTGAGE,17143.0,MDICAL,16.78,0.24,9.0,567.0,No,1,Approved
29-06-2001,Brisha Teotónio,24.0,female,HS,51403.0,1.0,RENT,3200.0,PERSONAL,10.31,0.06,5.0,644.0,No,1,Approved
15-04-1997,Ilda Braguez,28.0,male,Associate,154540.0,6.0,MORTGAGE,14400.0,DEBTCONSOLIDATION,20.0,0.09,8.0,695.0,No,1,Approved
12-09-1999,Murel Donario,26.0,Men,Master,52488.0,1.0,RENT,7000.0,MDICAL,7.88,0.13,4.0,482.0,Yes,1,Rejected
02-12-1996,Mael Machoo,29.0,male,Bachelor,101732.0,6.0,OWN,6000.0,PERSONAL,5.42,0.06,5.0,603.0,Yes,1,Rejected
22-09-1993,Mírcia Seiça,32.0,male,Associate,46778.0,12.0,RENT,6350.0,DEBTCONS,5.79,0.14,8.0,661.0,Yes,1,Rejected
05-06-1995,Dilsa Abito,30.0,F,Master,71858.0,6.0,RENT,4000.0,PERSONAL,8.94,0.06,7.0,546.0,No,1,Pending
09-07-1980,Lisandro Alexandre Pópulo,45.0,female,High School,37109.0,22.0,RENT,6000.0,VENTURE,12.46,0.16,11.0,679.0,No,1,Approved
16-09-1992,Cyntia Cochinho,33.0,female,H-School,70466.0,11.0,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.62,0.21,5.0,659.0,No,1,Pending
21-11-1998,Miguel Vitorino Pouzada,27.0,female,Bachelor,102808.0,4.0,MORTGAGE,18999.0,VENTURE,13.89,0.18,5.0,661.0,Yes,1,Pending
23-03-2000,Miqueias Alfoto,25.0,Woman,Associate,31156.0,4.0,RENT,6000.0,PERSONAL,11.01,0.19,2.0,677.0,Yes,1,Rejected
22-04-2003,Tomásia Quintana,22.0,male,Associate,46545.0,1.0,MORTGAGE,18000.0,MEDICAL,8.9,0.39,2.0,555.0,Yes,1,Rejected
22-10-1995,Nureia Fraião,30.0,male,Associate,205119.0,3.0,MRTG,35000.0,PERSON,13.03,0.17,8.0,639.0,Yes,1,Rejected
22-12-1998,Seng Pardelejo,27.0,male,Master,47440.0,3.0,RENT,11500.0,DEBTCONSOLIDATION,12.42,0.24,9.0,630.0,Yes,1,Rejected
26-03-2001,Alyssa Pardal,24.0,male,HS,33962.0,2.0,RENT,7500.0,EDUCATION,6.71,0.22,6.0,603.0,Yes,1,Rejected
21-11-2003,Eric Nuno Rosado,22.0,male,HS,44448.0,2.0,MORTGAGE,1000.0,MEDICAL,9.99,0.02,3.0,530.0,Yes,1,Pending
07-08-1988,Clara Ariadne Penedo,37.0,Men,Bachelor,61016.0,12.0,RENT,10000.0,DEBTCONSOLIDATION,7.28,0.16,14.0,651.0,Yes,1,Rejected
04-08-1983,Josué Lagarto,42.0,male,Bachelor,84839.0,18.0,MORTGAGE,10500.0,VENTURE,6.99,1.5645780597697383,12.0,708.0,Yes,1,Pending
08-02-1996,Luana Isabel Veiga,29.0,female,Bachlor,63397.0,4.0,RENT,11000.0,HOMEIMPROVEMENT,15.62,,10.0,710.0,No,1,Approved
16-01-1982,Bétia Leamaro,43.0,male,Associate,60699.0,22.0,RNT,8000.0,HOMEIMPROVEMENT,12.84,0.13,17.0,643.0,No,1,Rejected
15-05-1993,Humberto Granja,32.0,male,Master,77526.0,11.0,RENT,13000.0,EDU,10.99,0.17,9.0,670.0,No,1,Rejected
18-03-1997,Henriques Palinhos,28.0,male,Master,130482.0,2.0,RENT,12486.0,HOMEIMPROVEMENT,13.43,0.1,7.0,687.0,No,1,Approved
11-09-2000,Lucas Benjamim Poço,25.0,male,High School,94257.0,2.0,RENT,14000.0,HOMEIMPROVEMENT,10.99,0.15,2.0,660.0,Yes,1,Rejected
15-02-1999,Maria Pia Espargosa,26.0,female,Master,43010.0,4.0,RENT,6600.0,MEDICAL,8.59,0.15,4.0,638.0,No,1,Pending
30-10-1998,Lester Bexiga,27.0,male,High School,124724.0,6.0,RENT,5000.0,VENTURE,9.32,,7.0,500.0,Yes,1,Rejected
26-09-2002,Naiara Joana Mordomo,23.0,female,Bachelor,65688.0,1.0,RENT,5557.0,VENTUREE,9.33,0.08,3.0,638.0,Yes,1,Rejected
14-08-1990,Aras Otão,35.0,male,Associate,78129.0,16.0,MORTGAGE,14500.0,MEDICAL,7.66,0.19,8.0,669.0,No,1,Rejected
06-11-1997,Mirian Laurina,28.0,male,Bachelor,259134.0,5.0,MORTGAGE,12711.0,MDICAL,8.62,0.05,4.0,676.0,No,1,Rejected
05-12-1997,Kadu Ratado,28.0,female,Associate,96926.0,9.0,MORTGAGE,21000.0,PERSONAL,11.36,0.22,7.0,651.0,Yes,1,Rejected
08-05-2001,Vicente Maria Português,24.0,female,H-School,95363.0,1.0,MORTGAGE,4815.0,DEBTCONSOLIDATION,7.64,0.05,5.0,608.0,Yes,1,Pending
11-09-2001,Tosé Regalado,24.0,male,High School,77999.0,3.0,MORTG,14500.0,PERSONAL,5.42,0.19,2.0,659.0,No,1,Approved
25-04-1996,Iris Maria Natario,29.0,male,Bachlor,58847.0,4.0,RENT,10000.0,MDICAL,10.62,0.17,10.0,640.0,No,1,Rejected
19-02-1977,Rhénan Beludo,48.0,female,High School,48805.0,24.0,RNT,20000.0,VENTURE,7.49,0.41,12.0,687.0,No,1,Approved
27-10-1998,Zena Mamoto,27.0,male,Bachelor,48129.0,5.0,RENT,7000.0,PERSONAL,13.79,0.15,7.0,541.0,No,1,Approved
16-02-2002,Mendo António Marinheira,23.0,female,High School,41638.0,1.0,RENT,5000.0,VENTURE,13.49,0.12,4.0,681.0,No,1,Pending
06-03-1999,Jacqueline Groos,26.0,male,High School,84455.0,0.0,MORTGAGE,5000.0,VENTURE,11.66,0.06,4.0,668.0,Yes,1,Rejected
15-09-2001,Deotila Basteiro,24.0,female,Bachelor,51560.0,3.0,OWN,3000.0,MEDICAL,7.51,0.06,2.0,695.0,No,1,Pending
23-04-1985,Florival Perdiz,40.0,Men,High School,90929.0,13.0,RENT,14000.0,EDUCATION,6.52,0.15,13.0,618.0,Yes,1,Pending
24-02-1999,Anuska Figueiredo,26.0,female,Master,65880.0,2.0,RENT,25000.0,DEBTCONSOLIDATION,14.83,0.38,2.0,592.0,No,1,Pending
27-05-2000,Liara Inês Pavoo,25.0,female,High School,65967.0,6.0,RENT,20000.0,DEBTCONS,14.11,0.3,4.0,662.0,No,1,Pending
27-09-1991,Márcia Micaela Abasto,34.0,male,Associate,60036.0,10.0,RNT,3000.0,DEBTCONSOLIDATION,15.46,0.05,9.0,604.0,No,1,Approved
22-12-2001,Natália Alexandra Teodosio,24.0,female,Highschool,55159.0,5.0,RENT,8000.0,PERSONL,12.73,0.15,2.0,511.0,Yes,1,Pending
09-08-1996,Mia Rose Barreto,29.0,Woman,Associates,92401.0,6.0,MORTGAGE,4800.0,MEDICAL,6.99,0.05,7.0,628.0,No,1,Pending
29-01-1992,Deiwilson Neidmir Vidal,33.0,male,Master,96830.0,11.0,RENT,7500.0,EDUCTION,5.42,1.8881586316471168,10.0,703.0,Yes,1,Rejected
03-08-1986,Haile Trocana,39.0,male,Associate,,17.0,MORTGAGE,6000.0,EDUCATION,15.62,0.08,14.0,682.0,Yes,1,Rejected
10-12-1990,Edifanio Redentor,35.0,female,Master,103038.0,13.0,MORTGAGE,12000.0,PERSON,10.0,,5.0,725.0,No,1,Pending
12-03-2003,Marquesa Seguro,22.0,male,Associate,54936.0,2.0,MORTGAGE,5000.0,EDUCATION,8.0,0.09,3.0,677.0,No,1,Rejected
04-04-1998,Goreti Sofia Quilhas,27.0,female,Bachelor,103087.0,4.0,MORTGAGE,24000.0,MDICAL,11.43,0.23,10.0,652.0,Yes,1,Rejected
23-02-1992,Poli Velho,33.0,female,High School,83752.0,9.0,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.54,0.24,6.0,593.0,Yes,1,Rejected
14-06-1996,Dayanna Janela,29.0,female,Bachlor,72768.0,7.0,OWN,16000.0,HOMEIMPROVEMENT,16.0,0.22,,674.0,Yes,1,Rejected
06-02-2002,Angel Davi Portulez,23.0,female,Assoc,66937.0,0.0,MORTGAGE,5500.0,EDUCATION,6.03,0.08,3.0,563.0,Yes,1,Rejected
13-11-2001,Valéria Sofia Viena,24.0,male,Master,79460.0,3.0,RNT,5000.0,EDUCATION,12.19,0.06,3.0,606.0,Yes,1,Rejected
20-11-2002,Divyan Barreira,23.0,female,Bachelor,50888.0,3.0,RENT,6000.0,EDUCATION,16.7,0.12,2.0,656.0,No,1,Approved
15-06-1995,Aquiles Reibota,30.0,female,Mstr,62003.0,12.0,RENT,4200.0,PERSONAL,9.91,0.07,7.0,616.0,No,1,Approved
10-03-2000,Kelton Magueija,25.0,male,Master,61063.0,4.0,RENT,4800.0,VENTURE,10.99,0.08,4.0,668.0,Yes,1,Rejected
19-06-1999,Laura Carolina Gamacho,26.0,Men,Associate,24874.0,4.0,RENT,4000.0,DEBTCONSOLIDATION,12.18,0.16,4.0,573.0,Yes,1,Rejected
13-01-2002,Artemiy Farraposo,23.0,male,High School,52567.0,1.0,RENT,10000.0,EDUCATION,9.25,0.19,3.0,595.0,Yes,1,Pending
01-10-1996,Zita Filipe Aguiar,29.0,female,Master,62210.0,7.0,RENT,15000.0,DEBTCONSOLIDATION,11.26,0.24,7.0,687.0,Yes,1,Rejected
02-11-2002,Djenabú Virginia,23.0,F,Associate,64652.0,2.0,RENT,9000.0,VENTURE,12.09,0.14,3.0,598.0,Yes,1,Rejected
23-12-1982,Sergey Louzada,43.0,male,Doctorate,96704.0,21.0,MORTGAGE,,VENTURE,5.99,0.1,17.0,706.0,No,1,Rejected
27-04-1995,Emanuela Unhão,30.0,male,H-School,122227.0,9.0,MORTGAGE,16000.0,VENTURE,7.13,0.13,6.0,646.0,Yes,1,Pending
05-10-1990,Ludovic Loli Oliveiros,35.0,male,Associate,181213.0,12.0,MORTGAGE,15000.0,DEBTCONS,13.16,0.08,7.0,631.0,Yes,1,Rejected
10-04-1998,Muskan Balonas,27.0,male,Bachelor,53894.0,0.0,RENT,2000.0,MEDICAL,11.49,0.04,10.0,637.0,No,1,Approved
01-08-1989,Geovany Ala,36.0,Men,H-School,38202.0,15.0,RENT,10000.0,EDUCATION,6.91,0.26,15.0,605.0,No,1,Approved
27-07-1976,Maria da Luz Reverendo,49.0,male,High School,99537.0,27.0,MORTGAGE,10000.0,PERSONL,16.49,0.1,12.0,629.0,Yes,1,Pending
19-04-2004,Jonatã Genesio,21.0,female,Associate,138740.0,0.0,MORTGAGE,20000.0,DEBTCONS,10.83,,4.0,602.0,Yes,1,Rejected
14-07-2000,William Neno,25.0,female,Bachelor,58914.0,0.0,RENT,2000.0,DEBTCONSOLIDATION,12.4,0.03,4.0,628.0,Yes,1,Rejected
12-11-2003,Luane Yannis Gatinho,22.0,female,Bachelor,137727.0,2.0,RENT,5000.0,VENTURE,15.31,0.04,3.0,631.0,No,1,Approved
28-03-1966,Carla Sofia Aresta,59.0,male,Bachelor,48675.0,37.0,MRTG,3600.0,PERSONAL,7.49,0.07,24.0,618.0,Yes,1,Pending
09-11-2000,Frederico José Pinela,25.0,male,High School,101012.0,5.0,RNT,20000.0,MEDICAL,12.06,0.2,6.0,541.0,No,1,Pending
15-06-2001,Soraia Alexandra Lusitana,24.0,male,Associate,163074.0,2.0,MORTG,25000.0,MDICAL,7.49,0.15,2.0,533.0,Yes,1,Rejected
15-03-1998,Gizeh Moinheiro,27.0,Woman,Master,35430.0,7.0,RENT,2378.0,PERSONAL,6.44,0.07,8.0,671.0,Yes,1,Pending
25-09-2003,David Alexandru Couxo,22.0,female,High School,90443.0,0.0,MORTGAGE,7500.0,DEBTCONSOLIDATION,13.17,0.08,2.0,578.0,No,1,Approved
17-02-1985,Simon Dumitru Paulouro,40.0,male,Master,36775.0,20.0,RENT,6000.0,VENTUREE,12.52,0.16,9.0,670.0,No,1,Approved
11-02-2000,Liseta Paul,25.0,male,Bachlor,34602.0,0.0,RENT,12067.0,DEBTCONSOLIDATION,13.46,0.35,5.0,644.0,No,1,Approved
19-01-2002,Eufélia Ferronha,23.0,female,Bachelor,43715.0,0.0,MORTGAGE,15800.0,DEBTCONS,13.72,0.36,4.0,663.0,Yes,1,Rejected
12-01-2000,Guilherme Pedro Mourita,25.0,female,High School,145187.0,0.0,RENT,12000.0,PERSONL,7.4,0.08,3.0,684.0,No,1,Pending
08-04-1989,Ari Veloso,36.0,female,HS,132801.0,14.0,MORTGAGE,9000.0,EDUCATION,11.01,0.07,16.0,494.0,Yes,1,Rejected
05-11-2003,João Júnior Freire,22.0,male,H-School,44480.0,0.0,RNT,1000.0,PERSONAL,7.68,0.02,4.0,658.0,No,1,Rejected
23-09-1993,Sofia Luís Candal,32.0,male,Bachelor,71828.0,6.0,RENT,8000.0,MEDICAL,16.49,0.11,8.0,659.0,No,1,Approved
03-04-1997,Fábio Santiago Régio,28.0,male,Master,143018.0,6.0,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.07,0.17,6.0,621.0,Yes,1,Rejected
21-12-1989,Mónia da Luz Servo,36.0,Men,Associate,133176.0,13.0,MORTGAGE,9000.0,EDUCATION,11.01,0.07,13.0,653.0,No,1,Pending
01-05-1997,Juliana Mar Clemente,28.0,male,Master,43880.0,8.0,MORTGAGE,4800.0,VENTUREE,9.06,0.11,9.0,561.0,Yes,1,Rejected
19-03-1990,Eremira Dobreiro,35.0,female,Master,74179.0,11.0,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.54,0.08,7.0,713.0,Yes,1,Rejected
07-02-1988,Tatiana Sofia Mação,37.0,male,High School,112327.0,15.0,RENT,15000.0,EDUCATION,7.49,0.13,14.0,584.0,Yes,1,Rejected
27-06-2001,Annaysa Bregieiro,24.0,female,High School,60540.0,2.0,MORTGAGE,2500.0,HOMEIMPROVEMENT,7.4,0.04,2.0,572.0,Yes,1,Pending
17-04-2003,Akhmad Ortigão,22.0,female,Associate,72761.0,0.0,RENT,8000.0,MEDICAL,7.88,0.11,2.0,617.0,No,1,Rejected
25-12-1996,Mílton Manangoo,29.0,female,Associate,67024.0,7.0,MORTGAGE,4000.0,PERSON,10.99,0.06,8.0,664.0,Yes,1,Rejected
20-09-1993,Sénio Janana,32.0,male,Associate,36362.0,12.0,MORTGAGE,7000.0,EDUCATION,,0.19,,693.0,No,1,Approved
10-02-2003,Maurícia Bauto,22.0,female,BSc,70478.0,0.0,RENT,5000.0,PERSONAL,13.85,0.07,2.0,593.0,No,1,Pending
21-12-1985,Brena Tabuada,40.0,male,Master,35766.0,17.0,RENT,4000.0,MEDICAL,10.74,0.11,15.0,688.0,No,1,Pending
23-10-2002,Andreia Manuel Panças,23.0,male,Associate,74731.0,0.0,MORTGAGE,7174.0,PERSONAL,10.99,0.1,4.0,629.0,Yes,1,Rejected
06-07-1998,Letícia Balsemão,27.0,female,Bachelor,51759.0,6.0,RENT,11975.0,MEDICAL,12.53,0.23,6.0,590.0,Yes,1,Pending
27-03-1989,Mónica Madalena Jana,36.0,Men,Master,49092.0,12.0,RNT,5700.0,MEDICAL,7.29,0.12,13.0,709.0,No,1,Rejected
